name,smiles,stress_type,reagent,severity,temp_bin,duration_bin,strength_bin,temperature_mean,duration_mean,strength_mean,pH_mean,initial_api_percent,initial_degradant_percent,true_api_loss_percent,true_degradant_percent,model_predicted_api_loss_percent,model_predicted_degradant_percent,avg_mass,logP,logS,PSA,HBD,HBA,rot_bonds,rings,pKa_acid,pKa_base
Nitric Oxide,[N]=O,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,11.0,5.5,7.27,3.07,30.0061,-0.35,,34.14,0.0,1.0,0.0,0.0,,-2.9
L-Glutamine,N[C@@H](CCC(N)=O)C(O)=O,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,12.0,5.0,12.46,5.3,146.1445,-4.0,-0.17,106.41,3.0,4.0,4.0,0.0,2.15,9.31
Trospium,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,3.5,5.24,2.11,392.518,-0.5,-6.8,46.53,1.0,2.0,5.0,5.0,11.05,-4.5
Vidarabine,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,5.0,2.0,5.67,2.38,267.2413,-2.1,-1.3,139.54,4.0,8.0,2.0,3.0,12.45,3.94
Betamethasone,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,15.0,6.0,12.36,5.26,392.4611,1.68,-3.9,94.83,3.0,5.0,2.0,4.0,12.42,-3.3
Oxyphencyclimine,CN1CCCN=C1COC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,12.0,4.5,15.95,6.82,344.4479,2.62,-3.8,62.13,1.0,4.0,6.0,3.0,11.54,9.27
Ascorbic acid,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,2.0,1.0,5.9,2.49,176.1241,-1.9,0.14,107.22,4.0,5.0,2.0,1.0,4.16,-3.0
Vitamin E,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,3.0,0.8,3.28,1.26,430.7061,10.51,-7.8,29.46,1.0,2.0,12.0,2.0,10.8,-4.9
Loracarbef,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,3.0,7.26,3.06,349.769,-2.4,-3.0,112.73,3.0,5.0,4.0,3.0,2.93,7.23
Timolol,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,8.0,4.0,6.78,2.84,316.42,1.34,-3.1,79.74,2.0,7.0,7.0,2.0,14.08,9.76
